TIME,VALUE
16:49:36,52.286915179475635
16:49:37,14.577473799966961
16:49:38,85.47522685745508
16:49:39,93.98796027246303
16:49:40,87.46518948463033
16:49:41,99.44570693161604
16:49:42,88.29244551634996
16:49:43,13.619386737057654
16:49:44,85.82711121338751
16:49:45,78.47592242922444
16:49:46,36.18261312888126
16:49:47,58.49925077450426
16:49:48,58.14205601724892
16:49:49,89.16333177553645
16:49:50,39.51938074991078
16:49:51,21.152548594936984
16:49:52,30.261612604494026
16:49:53,1.286778227093992
16:49:54,28.515780590714783
16:49:55,92.60537107130763
16:49:57,14.233393461552165
16:49:58,20.33862551690015
16:49:59,54.10995360189581
16:50:00,38.963243336865325
16:50:01,1.7625792425882907
16:50:02,50.20393680324962
16:50:03,36.02687732131541
16:50:04,62.703886983312614
16:50:05,28.99666401976564
16:50:06,65.23662119416362
16:50:07,7.041772877351275
16:50:08,98.3903376378074
16:50:09,63.46266915251625
16:50:10,41.63384234608796
16:50:11,5.298704889276394
16:50:12,92.2189107128507
16:50:13,62.91239897856135
16:50:14,98.30443058083972
16:50:15,62.097675615035776
16:50:16,16.23242707747613
