TIME,VALUE1,VALUE2,VALUE3
17:45:22,75.22000000000001,21.41,34.29
17:45:24,28.160000000000004,69.39,19.700000000000003
17:45:26,93.21000000000001,92.78,7.21
17:45:28,61.97,98.72000000000001,49.480000000000004
17:45:30,50.11,84.39,92.67
17:45:32,56.370000000000005,72.08,55.49
17:45:34,53.56,50.71,39.339999999999996
17:45:36,55.13,80.39,10.92
17:45:36,45.66,13.58,86.51
17:45:38,8.02,63.300000000000004,48.91
17:45:38,87.80000000000001,23.27,24.05
17:45:40,99.2,36.67,43.42
17:45:40,82.02,30.51,93.68
17:45:42,35.81,59.5,60.769999999999996
17:45:42,17.23,87.5,32.61
17:45:44,20.150000000000002,54.7,73.25
17:45:44,73.32000000000001,2.6,1.33
17:45:46,94.24,35.0,44.199999999999996
17:45:46,0.72,25.57,54.11
17:45:48,82.83000000000001,24.150000000000002,69.34
17:45:48,3.48,75.16000000000001,91.78
17:45:50,4.57,91.76,30.250000000000004
17:45:50,78.82000000000001,76.24000000000001,69.26
17:45:52,11.33,24.380000000000003,19.38
17:45:52,92.51,86.66000000000001,1.6700000000000002
17:45:54,87.57000000000001,24.080000000000002,70.25
17:45:54,84.83000000000001,2.36,11.3
17:45:56,34.87,45.81,8.040000000000001
17:45:56,93.8,70.67,69.96000000000001
17:45:58,17.090000000000003,44.230000000000004,63.21
17:45:58,38.56,52.910000000000004,5.01
17:46:00,87.44000000000001,86.08000000000001,0.49
17:46:00,13.19,97.34,40.48
17:46:02,97.78,84.35000000000001,46.19
17:46:02,88.25,47.28,24.1
17:46:04,39.21,11.59,84.31
17:46:04,90.2,57.69,34.46
17:46:06,19.830000000000002,40.32,76.05000000000001
17:46:06,16.42,60.300000000000004,57.95
17:46:08,88.02,25.22,72.88
17:46:08,32.34,43.82,59.0
17:46:09,94.08,73.34,80.33
17:46:10,75.15,35.92,28.070000000000004
17:46:10,88.83,30.55,23.53
17:46:11,42.87,28.090000000000003,66.69
17:46:12,20.450000000000003,34.66,5.8
17:46:12,66.53,7.72,44.93
17:46:13,49.46,33.56,73.34
17:46:14,32.77,94.5,32.43
17:46:14,92.96000000000001,29.23,42.44
17:46:15,33.86,54.39,45.99
17:46:16,70.62,72.16000000000001,45.88
17:46:16,57.550000000000004,25.320000000000004,62.7
17:46:17,94.38,83.83000000000001,51.18
17:46:18,79.15,68.29,5.3
17:46:18,58.449999999999996,14.27,32.05
17:46:19,69.44000000000001,96.13000000000001,3.16
17:46:20,83.61,35.300000000000004,73.52
17:46:20,72.67,65.26,55.42
17:46:21,87.60000000000001,15.16,97.92
17:46:22,25.63,82.34,60.13
17:46:22,29.02,4.55,51.050000000000004
17:46:23,70.09,13.700000000000001,12.31
17:46:24,43.04,74.51,22.990000000000002
17:46:24,43.28,30.450000000000003,1.46
17:46:25,90.80000000000001,71.89,33.08
17:46:26,2.9299999999999997,11.16,43.74
17:46:26,18.71,83.92,21.76
17:46:27,41.69,96.98,52.65
17:46:28,5.37,19.39,0.48000000000000004
17:46:28,57.72,86.49000000000001,71.9
17:46:29,1.1300000000000001,5.51,51.83
17:46:30,62.54,8.35,53.65
17:46:30,75.27000000000001,55.85,83.87
17:46:31,9.84,55.71,50.79
17:46:32,16.080000000000002,72.19000000000001,61.7
17:46:32,8.6,44.83,91.96000000000001
17:46:33,17.160000000000004,89.98,4.23
17:46:34,27.360000000000003,9.77,9.06
17:46:34,66.52000000000001,50.16,81.29
17:46:35,91.63,1.51,77.86
17:46:36,71.63,67.49,14.17
17:46:36,10.620000000000001,62.13,98.9
17:46:37,39.78,54.48,8.36
17:46:38,30.12,29.67,77.17
17:46:38,27.470000000000002,37.68,67.80000000000001
17:46:39,83.28,34.56,41.62
17:46:40,12.36,58.05,94.04
17:46:40,87.41000000000001,11.49,67.22
17:46:41,63.76,65.06,97.56
17:46:42,0.2,9.14,10.49
17:46:42,30.1,84.88000000000001,80.33
17:46:43,90.92,71.3,31.8
17:46:44,62.910000000000004,51.82,25.900000000000002
17:46:44,88.12,24.490000000000002,41.59
17:46:45,92.26,28.090000000000003,93.11
17:46:46,23.02,76.45,60.519999999999996
17:46:46,97.66000000000001,86.64,90.15
17:46:47,84.43,44.6,13.14
17:46:48,17.29,83.39,43.31
17:46:48,24.22,30.990000000000002,68.26
17:46:49,45.25,85.4,8.51
17:46:50,89.89,78.10000000000001,84.04
17:46:50,18.7,38.58,39.78
17:46:51,99.27,15.23,0.46
17:46:52,31.880000000000003,39.67,65.41
17:46:52,0.8,76.42,32.18
17:46:53,68.87,9.75,66.74000000000001
17:46:54,66.84,74.33000000000001,39.72
17:46:54,60.54,38.27,44.37
17:46:55,36.36,88.59,83.32000000000001
17:46:56,79.15,64.77,28.96
17:46:56,43.379999999999995,9.02,79.35000000000001
17:46:57,25.39,77.85000000000001,86.37
17:46:58,26.63,1.1500000000000001,70.77000000000001
17:46:58,74.33,24.740000000000002,17.94
17:46:59,1.75,71.63000000000001,79.63
17:47:00,65.78,27.84,2.01
17:47:00,77.06,41.08,17.000000000000004
