TIME,VALUE1,VALUE2,VALUE3
17:19:34,52.71,4.66,66.32000000000001
17:19:36,85.41000000000001,37.01,39.589999999999996
17:19:38,42.71,77.54,58.85
17:19:40,53.11,8.370000000000001,74.62
17:19:42,76.25,95.48,34.199999999999996
17:19:44,35.14,32.62,42.230000000000004
17:19:46,77.29,32.4,92.63
17:19:48,12.13,93.94000000000001,67.06
17:19:50,63.77,12.81,94.32000000000001
17:19:52,71.37,67.97000000000001,97.32000000000001
17:19:54,53.730000000000004,24.96,81.21000000000001
17:19:56,73.11,82.18,20.040000000000003
17:19:58,93.25,84.02,65.33
17:20:00,21.340000000000003,70.2,79.14
17:20:02,77.66000000000001,78.11000000000001,47.33
17:20:04,33.11,40.54,20.080000000000002
17:20:04,39.629999999999995,54.86,54.34
17:20:06,99.28,51.04,79.54
17:20:06,75.53,54.99,99.43
17:20:08,36.92,99.63000000000001,41.36
17:20:08,60.18,98.77000000000001,95.60000000000001
17:20:10,80.69000000000001,6.7700000000000005,59.65
17:20:10,49.089999999999996,32.89,44.9
17:20:12,33.34,12.47,93.33000000000001
17:20:12,24.290000000000003,35.76,7.16
17:20:14,83.13000000000001,78.14,91.58
17:20:14,41.76,45.8,68.52
17:20:16,84.48,9.74,4.04
17:20:16,23.56,8.950000000000001,16.89
17:20:18,76.56,39.06,49.83
17:20:18,43.17,23.78,25.560000000000002
17:20:20,68.48,53.94,54.93
17:20:20,15.24,84.36000000000001,85.9
17:20:22,38.76,92.16,43.24
17:20:22,59.870000000000005,69.59,52.61
17:20:24,66.56,45.76,32.5
17:20:24,2.25,89.48,7.59
17:20:26,21.52,99.24000000000001,27.91
17:20:26,30.380000000000003,63.22,49.33
17:20:28,74.74,85.74000000000001,12.66
17:20:28,2.7800000000000002,56.47,10.370000000000001
17:20:30,43.16,24.830000000000002,91.85000000000001
17:20:30,12.67,35.019999999999996,34.24
17:20:32,31.09,44.269999999999996,43.339999999999996
17:20:32,12.76,85.35000000000001,42.29
17:20:34,73.06,20.990000000000002,51.910000000000004
17:20:34,22.330000000000002,97.95,27.630000000000003
17:20:36,98.97,43.17,40.879999999999995
17:20:36,14.14,93.03,65.54
17:20:38,23.85,31.42,53.64
17:20:38,49.31,79.71000000000001,64.74000000000001
17:20:40,96.98,1.86,66.04
17:20:40,32.22,63.620000000000005,39.08
17:20:42,16.770000000000003,43.02,14.7
17:20:42,31.57,45.25,92.39
17:20:44,16.22,51.4,94.99000000000001
17:20:44,95.17,65.83000000000001,17.540000000000003
17:20:46,35.92,63.07,2.5
17:20:46,13.76,50.36,52.09
17:20:48,15.450000000000001,69.28,51.15
17:20:48,98.73,52.86,44.32
17:20:50,37.06,50.07,86.57000000000001
17:20:50,68.82000000000001,16.87,2.77
17:20:52,34.85,38.39,13.370000000000001
17:20:52,29.42,10.69,67.26
17:20:54,26.42,76.49,56.39
17:20:54,10.92,70.31,86.38000000000001
17:20:56,18.87,83.03,66.04
17:20:56,49.21,70.10000000000001,54.87
17:20:58,75.36000000000001,51.42,45.32
17:20:58,77.73,30.3,89.24
17:21:00,89.05,85.24000000000001,6.88
17:21:00,94.84,48.230000000000004,41.26
