TIME,VALUE1,VALUE2,VALUE3
14:16:07,84.33,6.95,91.54
14:16:09,21.32,53.24,56.76
14:16:11,42.01,60.89,50.51
14:16:13,27.14,87.73,19.560000000000002
14:16:15,63.96,58.26,75.11000000000001
14:16:17,97.71000000000001,11.27,27.220000000000002
14:16:19,62.11,47.88,7.42
14:16:20,51.63,13.55,91.55000000000001
14:16:21,90.77000000000001,52.08,87.54
14:16:21,50.5,72.33,73.92
14:16:22,30.660000000000004,91.24000000000001,17.03
14:16:23,44.51,28.96,61.41
14:16:23,15.5,11.16,35.3
14:16:24,39.19,18.660000000000004,52.1
14:16:25,42.25,96.88000000000001,37.9
14:16:25,21.66,47.980000000000004,31.85
14:16:26,26.52,38.04,81.69000000000001
14:16:27,26.16,23.88,17.430000000000003
14:16:27,23.53,38.699999999999996,13.57
14:16:27,30.400000000000002,52.71,91.48
14:16:28,20.990000000000002,73.58,15.55
14:16:29,93.18,30.55,0.68
14:16:29,10.02,24.000000000000004,66.57000000000001
14:16:29,8.76,25.740000000000002,67.48
14:16:29,41.39,13.84,68.23
14:16:30,0.6900000000000001,97.71000000000001,14.14
14:16:30,65.11,50.14,54.699999999999996
14:16:32,43.04,84.29,18.020000000000003
14:16:32,56.54,30.53,80.27000000000001
14:16:32,69.01,9.74,29.36
14:16:32,9.25,54.08,82.42
14:16:33,2.6599999999999997,83.83000000000001,25.0
14:16:33,56.15,18.080000000000002,92.93
14:16:33,42.29,3.27,85.18
14:16:33,76.26,4.51,9.62
14:16:34,78.57000000000001,4.22,76.63000000000001
14:16:35,93.97,75.10000000000001,20.71
14:16:35,89.44,53.16,8.67
14:16:36,24.3,21.69,61.370000000000005
14:16:38,4.25,94.68,1.6
14:17:08,42.99,29.05,50.46
14:17:10,76.7,76.71000000000001,42.410000000000004
14:17:10,75.55,56.85,76.37
14:17:12,24.14,78.07000000000001,49.75
14:17:13,82.39,5.3,3.7399999999999998
14:17:14,68.33,18.1,77.55
14:17:15,25.86,76.03,95.0
14:18:21,17.52,41.15,18.540000000000003
14:18:23,38.74,32.47,67.54
14:18:25,15.27,4.31,55.98
14:18:27,31.770000000000003,31.490000000000002,42.98
14:18:29,72.86,59.71,6.5200000000000005
14:18:31,74.08,94.45,91.96000000000001
14:18:33,22.82,5.46,82.02
14:18:35,95.51,59.64,91.54
14:18:37,81.34,38.03,25.12
14:18:39,16.25,70.2,25.98
14:18:41,53.79,25.07,83.86
14:18:43,16.69,70.59,64.78
14:18:45,95.75000000000001,17.060000000000002,20.32
14:19:25,7.08,49.370000000000005,31.25
14:19:27,91.21000000000001,17.87,36.69
14:19:27,29.8,13.700000000000001,18.55
