TIME,VALUE1,VALUE2,VALUE3
11:01:48,14.44,35.0,80.99
11:01:50,33.92,36.88,25.790000000000003
11:01:52,15.93,42.980000000000004,24.14
11:01:54,66.91000000000001,84.0,42.9
11:01:56,73.96000000000001,16.65,76.66000000000001
11:01:58,65.27,77.15,10.97
11:02:00,59.36,35.07,69.53
11:02:02,68.88,88.45,25.78
11:02:04,25.520000000000003,80.26,98.03
11:02:06,17.55,98.73,36.56
11:02:08,79.22,54.71,34.85
11:02:10,25.39,68.98,85.37
11:02:12,34.160000000000004,29.8,18.62
11:02:14,68.88,8.68,96.2
11:02:16,91.66000000000001,9.17,71.27000000000001
11:02:18,10.43,21.660000000000004,97.27
11:02:20,87.35000000000001,68.89,18.990000000000002
11:02:22,54.29,15.38,42.480000000000004
11:02:24,82.35000000000001,90.95,44.96
11:02:26,7.72,22.64,19.76
11:02:28,99.59,25.000000000000004,25.96
11:02:30,86.13000000000001,42.92,82.35000000000001
11:02:32,49.35,83.47,37.27
11:02:34,42.38,1.98,1.12
11:02:36,87.89,84.35000000000001,86.84
11:02:38,7.18,89.94000000000001,0.34
11:02:40,49.58,91.63000000000001,0.07
