TIME,VALUE
16:56:00,40.12485208926949
16:56:02,47.1938097137929
16:56:04,21.55810227690176
16:56:06,23.364403249399924
16:56:08,53.465584131640185
16:56:10,65.39006068622231
16:56:12,72.46992363243827
16:56:14,25.87869624881013
16:56:16,48.97937325247534
16:56:18,50.843075360564086
16:56:20,0.8646633945706595
16:56:22,20.264369864139876
16:56:24,32.76608392259389
16:56:26,0.38729663956318827
16:56:28,56.063444472878906
16:56:30,97.33791742349878
16:56:32,97.4993036582597
16:56:34,84.09031647447978
16:56:36,10.267271292520348
16:56:38,24.23297181922615
16:56:40,32.95086754157714
16:56:42,66.81882993635668
16:56:44,70.81092482936145
16:56:46,8.63588382892119
16:56:48,62.484261376077434
16:56:50,94.09001497276593
16:56:52,3.7550523894629686
16:56:54,55.27145953628768
16:56:56,66.00634346995798
16:56:58,68.09998833020218
16:57:00,54.9384819133852
16:57:02,96.84244855160009
16:57:04,88.83189488613601
16:57:06,20.713125877414424
16:57:08,36.58724549998867
16:57:10,84.0823909193661
16:57:12,39.02796303808129
16:57:14,83.09098914409569
16:57:16,47.125307119975474
16:57:19,97.61946983524574
